label	text_a	text_b
1	曼听公园以前是傣王御花园,有1300多年的历史。	曼听公园以前是傣王御花园,有1300多年的历史。 景区集中体现了"傣王室文化,佛教文化,傣民俗文化"三大主题特色。
2	上朝了,有事请奏,无事退朝。俺还要赶场子搓麻将呢	不要不依不饶了!现在这社会就这样,看看就过哦 上朝了,有事请奏,无事退朝。俺还要赶场子搓麻将呢
0	嘿,看我,伦敦奥运会只有9天就开幕了哦,亲!	#伦敦奥运倒计时# 嘿,看我,伦敦奥运会只有9天就开幕了哦,亲! 伦家都等不及了呢~
2	转发了财新网的微博:《内鬼与大鳄姚刚张育军的唏嘘人生》(记者刘彩萍)近日,中国证券监督管理委员会原党委委员,副主席姚刚和原党委委员,主席助理张育军被查。	转发了财新网的微博:《内鬼与大鳄姚刚张育军的唏嘘人生》(记者刘彩萍)近日,中国证券监督管理委员会原党委委员,副主席姚刚和原党委委员,主席助理张育军被查。 两位高级干部先后被双开并移交司法引发资本市场无限唏嘘,曾经的后备干部,创新先锋倒在了利益面前。 内鬼与大鳄姚刚张育军的唏嘘人生?? 原图? 赞《21》? 原文转发《29》? 原文评论《52》转发理由:副主席,江湖上称发审皇帝,ipo审批制的坚决拥护者。 攀附山西王成,让一大批乐视这种垃圾公司上市,权? 贵牛的中枢。 人民牛,还缺一个市场化ipo,还多一个发审委。
2	老妹,老姐我差点就泪奔啊他终于听到呼叫喽	老妹,老姐我差点就泪奔啊他终于听到呼叫喽 其实我刚刚有激动到飙泪耶!真的很开心呢!
2	#上市公司那点事儿#《又多了一起诉讼视频广告未付款乐视网被讨推广费101万》海淀法院官网显示,因认为视频广告未支付费用,北京昂然时代广告有限公司将乐视网信息技术股份有限公司诉至法院,要求其支付推广费及违约金共计101万余元。	#上市公司那点事儿#《又多了一起诉讼视频广告未付款乐视网被讨推广费101万》海淀法院官网显示,因认为视频广告未支付费用,北京昂然时代广告有限公司将乐视网信息技术股份有限公司诉至法院,要求其支付推广费及违约金共计101万余元。 日前,海淀法院受理了此案。 乐视网被讨推广费101万???
0	这充分证明 刘翔被&quot;	这是疑团。 同问! 还是足球记者有胆识! 这充分证明 刘翔被&quot; 绑架&quot; 后又被&quot; 集体做案&quot; 了. 看现在刘翔的报道一夜之间终于统一口径,不是正能量就是文学作品,不是悲情故事就是英雄事迹。 其实我们只想知道四件事,1,这一幕是导演的还是刘翔随意发挥的? 2,总局领导,教练和刘翔赛前怎么博弈的? 3,刘翔这次具体伤在哪儿? 陈旧伤还是新伤? 上图! 4,为什么前两个月还能跑出状态到奥运会就这样?
0	2,总局领导,教练和刘翔赛前怎么博弈的?	这是疑团。 同问! 还是足球记者有胆识! 这充分证明 刘翔被&quot; 绑架&quot; 后又被&quot; 集体做案&quot; 了. 看现在刘翔的报道一夜之间终于统一口径,不是正能量就是文学作品,不是悲情故事就是英雄事迹。 其实我们只想知道四件事,1,这一幕是导演的还是刘翔随意发挥的? 2,总局领导,教练和刘翔赛前怎么博弈的? 3,刘翔这次具体伤在哪儿? 陈旧伤还是新伤? 上图! 4,为什么前两个月还能跑出状态到奥运会就这样?
1	再访故地可能还会有别样的风景别样的感受哦。	美!我在这里有留影噢 再访故地可能还会有别样的风景别样的感受哦。
1	只好给个5星了,虽然好像看不太懂,不明觉厉吧	土著给故宫评价很奇怪。。。 只好给个5星了,虽然好像看不太懂,不明觉厉吧
